step,wall_time,vx_cmd,vy_cmd,vyaw_cmd,vx_act,vy_act,vyaw_act
1781,1790037861.4604962,0.0,0.0,0.0,0.002299756743013859,-0.0003846875624731183,0.019945060834288597
1782,1790037861.4692607,0.0,0.0,0.0,0.0022686447482556105,-0.00026041310047730803,0.020425191149115562
1783,1790037861.477925,0.0,0.0,0.0,0.0022419143933802843,7.197071681730449e-05,0.01977105438709259
1784,1790037861.4868057,0.0,0.0,0.0,0.002531160833314061,-7.81325506977737e-05,0.020180586725473404
1785,1790037861.4957285,0.0,0.0,0.0,0.0025755122769623995,1.7637707060202956e-05,0.020010827109217644
1786,1790037861.5045621,0.0,0.0,0.0,0.002789584221318364,3.237699274905026e-05,0.0198641587048769
1787,1790037861.5136817,0.0,0.0,0.0,0.0027801785618066788,-4.2359839426353574e-05,0.02021297998726368
1788,1790037861.5235066,0.0,0.0,0.0,0.0026092331390827894,0.002109329914674163,0.023271244019269943
1789,1790037861.5327532,0.0,0.0,0.0,0.002281505148857832,0.0029421455692499876,0.02118864469230175
1790,1790037861.5415769,0.0,0.0,0.0,0.0028824838809669018,-0.0011519311228767037,0.017761310562491417
1791,1790037861.550871,0.0,0.0,0.0,0.0033837934024631977,-0.0028545053210109472,0.019039230421185493
1792,1790037861.5601306,0.0,0.0,0.0,0.002628806047141552,-0.0014067935990169644,0.01832166500389576
1793,1790037861.5689116,0.0,0.0,0.0,0.0026949290186166763,-0.0005967719480395317,0.020011305809020996
1794,1790037861.5775025,0.0,0.0,0.0,0.0025406170170754194,0.00018204152001999319,0.020194582641124725
1795,1790037861.586524,0.0,0.0,0.0,0.0024250978603959084,0.00027654514997266233,0.020315827801823616
1796,1790037861.5956426,0.0,0.0,0.0,0.0026540234684944153,7.192330667749047e-05,0.020200757309794426
1797,1790037861.6063883,0.0,0.0,0.0,0.002659930381923914,6.474263500422239e-05,0.019928621128201485
1798,1790037861.6153224,0.0,0.0,0.0,0.0026673150714486837,-0.0001280601427424699,0.02029905468225479
1799,1790037861.6240802,0.0,0.0,0.0,0.0027137375436723232,-0.00013559486251324415,0.020223040133714676
1800,1790037861.6333141,0.0,0.0,0.0,0.002806955948472023,-5.907853483222425e-05,0.02011227421462536
1801,1790037861.6427896,0.0,0.0,0.0,0.002701614983379841,-5.9902871726080775e-05,0.02014809660613537
1802,1790037861.6516426,0.0,0.0,0.0,0.0028654923662543297,-4.045847163069993e-05,0.019658150151371956
1803,1790037861.6604276,0.0,0.0,0.0,0.002942090854048729,-3.902212483808398e-06,0.020172208547592163
1804,1790037861.669273,0.0,0.0,0.0,0.0027216640301048756,0.0004856475570704788,0.020700983703136444
1805,1790037861.6785088,0.0,0.0,0.0,0.0025351098738610744,3.114974242635071e-05,0.019938843324780464
1806,1790037861.6875055,0.0,0.0,0.0,0.002599579282104969,-0.00040003444883041084,0.020061686635017395
1807,1790037861.696391,0.0,0.0,0.0,0.002551277866587043,-0.00026575912488624454,0.019858814775943756
1808,1790037861.7052286,0.0,0.0,0.0,0.002563777146860957,-0.00014456288772635162,0.019970178604125977
1809,1790037861.7139835,0.0,0.0,0.0,0.0026412250008434057,-0.00012000379501841962,0.020205026492476463
1810,1790037861.7229018,0.0,0.0,0.0,0.0025954691227525473,3.458524588495493e-05,0.019909493625164032
1811,1790037861.73207,0.0,0.0,0.0,0.0026547410525381565,3.819697303697467e-05,0.020011883229017258
1812,1790037861.740886,0.0,0.0,0.0,0.002703679958358407,-5.47296367585659e-05,0.02007422223687172
1813,1790037861.74961,0.0,0.0,0.0,0.0027231788262724876,-6.748552550561726e-05,0.020045317709445953
1814,1790037861.758289,0.0,0.0,0.0,0.0027714367024600506,-3.9717822801321745e-05,0.01998125948011875
1815,1790037861.7669299,0.0,0.0,0.0,0.002982131903991103,-6.33120653219521e-05,0.01996135152876377
1816,1790037861.7759132,0.0,0.0,0.0,0.0027752979658544064,0.00010787096107378602,0.02013300359249115
1817,1790037861.7847822,0.0,0.0,0.0,0.0028175385668873787,2.6472844183444977e-06,0.02020120434463024
1818,1790037861.7935479,0.0,0.0,0.0,0.002566725481301546,-2.663247869350016e-05,0.020325616002082825
1819,1790037861.8025181,0.0,0.0,0.0,0.0024927593767642975,-9.087281068786979e-05,0.02024257928133011
1820,1790037861.8111684,0.0,0.0,0.0,0.0025804080069065094,-0.00015783312846906483,0.020078154280781746
1821,1790037861.8209095,0.0,0.0,0.0,0.002921035047620535,-6.421905709430575e-05,0.019536707550287247
1822,1790037861.8296282,0.0,0.0,0.0,0.0028738882392644882,3.341077535878867e-05,0.020338745787739754
1823,1790037861.8383174,0.0,0.0,0.0,0.0027866922318935394,5.8195219025947154e-05,0.020282678306102753
1824,1790037861.8469267,0.0,0.0,0.0,0.0026183794252574444,-1.3242242857813835e-05,0.020135510712862015
1825,1790037861.8558617,0.0,0.0,0.0,0.0024718488566577435,-0.00012526108184829354,0.02044314704835415
1826,1790037861.865114,0.0,0.0,0.0,0.0025437490548938513,-9.242701344192028e-05,0.020018981769680977
1827,1790037861.8745894,0.0,0.0,0.0,0.0026215333491563797,-8.011964382603765e-05,0.019876645877957344
1828,1790037861.8838305,0.0,0.0,0.0,0.0025570590514689684,-0.00015491669182665646,0.020240575075149536
1829,1790037861.8934944,0.0,0.0,0.0,0.0027214710135012865,-0.00011577352415770292,0.020140107721090317
1830,1790037861.9025626,0.0,0.0,0.0,0.002680627629160881,-8.372461888939142e-05,0.019944369792938232
1831,1790037861.9112976,0.0,0.0,0.0,0.0026919092051684856,-5.3154799388721585e-05,0.02009260468184948
1832,1790037861.9202144,0.0,0.0,0.0,0.0026825799141079187,-5.1617855206131935e-05,0.0201532244682312
1833,1790037861.9289038,0.0,0.0,0.0,0.002808181568980217,-6.355482037179172e-05,0.020034026354551315
1834,1790037861.9378405,0.0,0.0,0.0,0.002769051119685173,5.142988811712712e-05,0.02008739486336708
1835,1790037861.9474127,0.0,0.0,0.0,0.002732069930061698,6.237794877961278e-05,0.02008897066116333
1836,1790037861.9564686,0.0,0.0,0.0,0.0029759667813777924,-4.30265354225412e-05,0.01987697184085846
1837,1790037861.9654093,0.0,0.0,0.0,0.0032096782233566046,8.558735135011375e-05,0.01965903863310814
1838,1790037861.9746583,0.0,0.0,0.0,0.003116643987596035,0.00011964114673901349,0.02013261616230011
1839,1790037861.9838595,0.0,0.0,0.0,0.0025785884354263544,0.002211072714999318,0.023599326610565186
1840,1790037861.9926076,0.0,0.0,0.0,0.002101228339597583,0.00041341097676195204,0.01809009537100792
1841,1790037862.0014498,0.0,0.0,0.0,0.0030562349129468203,-0.0018621867056936026,0.02009420283138752
1842,1790037862.0101979,0.0,0.0,0.0,0.002357280580326915,-0.0009857165860012174,0.018863040953874588
1843,1790037862.0191102,0.0,0.0,0.0,0.002429462969303131,-0.0005448044976219535,0.02011420764029026
1844,1790037862.0277698,0.0,0.0,0.0,0.002370040863752365,-0.00014454865595325828,0.02042454667389393
1845,1790037862.0365372,0.0,0.0,0.0,0.0024064923636615276,0.0001496708719059825,0.019863998517394066
1846,1790037862.0451088,0.0,0.0,0.0,0.0028815055266022682,1.964284456335008e-05,0.019967613741755486
1847,1790037862.0539892,0.0,0.0,0.0,0.003339464543387294,0.00010800636664498597,0.019354471936821938
1848,1790037862.0627098,0.0,0.0,0.0,0.003226497210562229,0.00019896426238119602,0.02011176198720932
1849,1790037862.071569,0.0,0.0,0.0,0.003109506331384182,2.7103160391561687e-05,0.020267685875296593
1850,1790037862.0803282,0.0,0.0,0.0,0.002521674381569028,0.00010111849405802786,0.020361438393592834
1851,1790037862.089264,0.0,0.0,0.0,0.0022014521528035402,-0.00019700918346643448,0.020534230396151543
1852,1790037862.097971,0.0,0.0,0.0,0.0021135183051228523,-0.00018212711438536644,0.020095307379961014
1853,1790037862.1065943,0.0,0.0,0.0,0.0025208541192114353,-0.00023639138089492917,0.019507508724927902
1854,1790037862.1152809,0.0,0.0,0.0,0.0026261245366185904,-2.7549947844818234e-05,0.020189672708511353
1855,1790037862.123949,0.0,0.0,0.0,0.0033096943516284227,-2.353848503844347e-05,0.01934434287250042
1856,1790037862.1326232,0.0,0.0,0.0,0.0029253647662699223,0.00019168941071256995,0.02039187029004097
1857,1790037862.1412814,0.0,0.0,0.0,0.0025548599660396576,-5.5976095609366894e-05,0.020683884620666504
1858,1790037862.1501224,0.0,0.0,0.0,0.0022627990692853928,6.897523417137563e-05,0.020245244726538658
1859,1790037862.1587956,0.0,0.0,0.0,0.002173125743865967,-0.00013423681957647204,0.01991007849574089
1860,1790037862.1675136,0.0,0.0,0.0,0.002367369132116437,-0.00033651088597252965,0.020220384001731873
1861,1790037862.1762524,0.0,0.0,0.0,0.002469677245244384,-0.0002071541384793818,0.020097067579627037
1862,1790037862.1849215,0.0,0.0,0.0,0.002628384158015251,-0.00011092700879089534,0.019846459850668907
1863,1790037862.1935604,0.0,0.0,0.0,0.0026779784820973873,-0.00011734734289348125,0.01996937021613121
1864,1790037862.202155,0.0,0.0,0.0,0.0027090327348560095,-5.041252006776631e-05,0.0200795978307724
1865,1790037862.21086,0.0,0.0,0.0,0.002711143810302019,-3.363870200701058e-05,0.02006557583808899
1866,1790037862.219445,0.0,0.0,0.0,0.0027491101063787937,-5.1870389143005013e-05,0.020155757665634155
1867,1790037862.228045,0.0,0.0,0.0,0.0027370441239327192,-5.741656059399247e-05,0.02002367191016674
1868,1790037862.2366168,0.0,0.0,0.0,0.0027435882948338985,-4.1141698602586985e-05,0.01998096890747547
1869,1790037862.2453027,0.0,0.0,0.0,0.0027493839152157307,3.967342490796e-05,0.020162735134363174
1870,1790037862.253981,0.0,0.0,0.0,0.0026929439045488834,-5.6690158089622855e-05,0.02007465437054634
1871,1790037862.263066,0.0,0.0,0.0,0.0028549861162900925,-5.9954298194497824e-05,0.019826101139187813
1872,1790037862.2726214,0.0,0.0,0.0,0.0027586023788899183,3.1284900614991784e-05,0.020256733521819115
1873,1790037862.2813342,0.0,0.0,0.0,0.0026688503567129374,-6.521059549413621e-05,0.0202868040651083
1874,1790037862.2900453,0.0,0.0,0.0,0.002543826587498188,-8.232647087424994e-05,0.0201003048568964
1875,1790037862.2987094,0.0,0.0,0.0,0.0025309529155492783,-0.00016801294987089932,0.02011433057487011
1876,1790037862.3073509,0.0,0.0,0.0,0.002548285061493516,-0.00010098310303874314,0.019940337166190147
1877,1790037862.3160172,0.0,0.0,0.0,0.002630458679050207,-7.643664139322937e-05,0.020277848467230797
1878,1790037862.3247344,0.0,0.0,0.0,0.0026973362546414137,-6.974503048695624e-05,0.02003735490143299
1879,1790037862.3333123,0.0,0.0,0.0,0.0026702601462602615,-3.321008989587426e-05,0.019987286999821663
1880,1790037862.3420682,0.0,0.0,0.0,0.0027477319817990065,-3.0124472687020898e-05,0.019962042570114136
1881,1790037862.3508458,0.0,0.0,0.0,0.0027435612864792347,-4.0276761865243316e-05,0.01988576538860798
1882,1790037862.359649,0.0,0.0,0.0,0.0026747253723442554,-5.860175588168204e-05,0.019867518916726112
1883,1790037862.3683486,0.0,0.0,0.0,0.00287284841760993,-6.552334525622427e-05,0.01993536576628685
1884,1790037862.376979,0.0,0.0,0.0,0.002802192699164152,7.919665949884802e-05,0.020095335319638252
1885,1790037862.3855977,0.0,0.0,0.0,0.0027930191718041897,-3.510908572934568e-05,0.02008640393614769
1886,1790037862.394382,0.0,0.0,0.0,0.002586724702268839,-5.616500857286155e-05,0.020055526867508888
1887,1790037862.4031193,0.0,0.0,0.0,0.002553831785917282,-4.7610083129256964e-05,0.020143313333392143
1888,1790037862.4118142,0.0,0.0,0.0,0.002588355913758278,-0.00013332010712474585,0.02004309743642807
1889,1790037862.420498,0.0,0.0,0.0,0.002580612897872925,-9.414594387635589e-05,0.019952774047851562
1890,1790037862.4292552,0.0,0.0,0.0,0.0026233051903545856,-0.0001580188691150397,0.020208459347486496
1891,1790037862.438197,0.0,0.0,0.0,0.0027136090211570263,-9.565651998855174e-05,0.02005520649254322
1892,1790037862.447382,0.0,0.0,0.0,0.00263625243678689,-8.289000834338367e-05,0.019912244752049446
1893,1790037862.4569478,0.0,0.0,0.0,0.0026923525147140026,-7.126227137632668e-05,0.019904764369130135
1894,1790037862.4656563,0.0,0.0,0.0,0.002700589597225189,-5.5918353609740734e-05,0.019993912428617477
1895,1790037862.4742837,0.0,0.0,0.0,0.0027678911574184895,-3.054735134355724e-05,0.020083580166101456
1896,1790037862.4829857,0.0,0.0,0.0,0.002734854118898511,-8.39274434838444e-05,0.020027801394462585
1897,1790037862.4920356,0.0,0.0,0.0,0.0027158958837389946,-3.9077625842764974e-05,0.020072059705853462
1898,1790037862.5011446,0.0,0.0,0.0,0.0027376688085496426,-3.982489579357207e-05,0.02007913403213024
1899,1790037862.510588,0.0,0.0,0.0,0.002731999382376671,-1.6440171748399734e-05,0.02010151371359825
1900,1790037862.5191226,0.0,0.0,0.0,0.0027684534434229136,5.845335545018315e-05,0.020073795691132545
1901,1790037862.5277486,0.0,0.0,0.0,0.0027065007016062737,1.708604395389557e-05,0.02011602558195591
1902,1790037862.5364387,0.0,0.0,0.0,0.002677563577890396,-2.304607187397778e-05,0.020060943439602852
1903,1790037862.5449705,0.0,0.0,0.0,0.002669424982741475,0.0004253745428286493,0.02050846256315708
1904,1790037862.5535243,0.0,0.0,0.0,0.002546996343880892,4.564182017929852e-05,0.019594227895140648
1905,1790037862.5621624,0.0,0.0,0.0,0.002822681562975049,-0.0004422185884322971,0.01999683864414692
1906,1790037862.570732,0.0,0.0,0.0,0.0027122129686176777,-0.00024915195535868406,0.0198934655636549
1907,1790037862.5793667,0.0,0.0,0.0,0.002680368022993207,-0.0001665196323301643,0.020267173647880554
1908,1790037862.5880778,0.0,0.0,0.0,0.002730556298047304,-9.5936848083511e-05,0.02021654136478901
1909,1790037862.5968351,0.0,0.0,0.0,0.002648023422807455,3.8547703297808766e-05,0.020003508776426315
1910,1790037862.605466,0.0,0.0,0.0,0.0026552435010671616,-2.8120412025600672e-05,0.020227015018463135
1911,1790037862.6140869,0.0,0.0,0.0,0.0027002557180821896,-1.5500321751460433e-05,0.020135533064603806
1912,1790037862.6228886,0.0,0.0,0.0,0.002676399890333414,-3.640560316853225e-05,0.02009539306163788
1913,1790037862.6317003,0.0,0.0,0.0,0.0026920996606349945,-4.957130295224488e-05,0.020095203071832657
1914,1790037862.6410265,0.0,0.0,0.0,0.002686992986127734,-6.923079490661621e-05,0.020093927159905434
1915,1790037862.6498473,0.0,0.0,0.0,0.002687403466552496,-3.5996868973597884e-05,0.02008785679936409
1916,1790037862.6586316,0.0,0.0,0.0,0.0028810773510485888,-6.747053703293204e-05,0.019795451313257217
1917,1790037862.667715,0.0,0.0,0.0,0.002779614180326462,5.502148997038603e-05,0.020201126113533974
1918,1790037862.6766708,0.0,0.0,0.0,0.0026340228505432606,-5.2105344366282225e-05,0.020374827086925507
1919,1790037862.6861444,0.0,0.0,0.0,0.0026325550861656666,-4.9172318540513515e-05,0.020153043791651726
1920,1790037862.6952093,0.0,0.0,0.0,0.0026337511371821165,-3.689219010993838e-05,0.020016219466924667
1921,1790037862.703967,0.0,0.0,0.0,0.002577152568846941,-7.774375262670219e-05,0.020013952627778053
1922,1790037862.712684,0.0,0.0,0.0,0.002662481740117073,-0.00012402349966578186,0.02005878835916519
1923,1790037862.7213154,0.0,0.0,0.0,0.0026756960432976484,-0.00011854761396534741,0.020022965967655182
1924,1790037862.7299423,0.0,0.0,0.0,0.002676443662494421,-0.00015245706890709698,0.02012915536761284
1925,1790037862.738448,0.0,0.0,0.0,0.0026827515102922916,-0.00014946682495065033,0.020012009888887405
1926,1790037862.7471786,0.0,0.0,0.0,0.002675151452422142,-0.00011001038365066051,0.01993907429277897
1927,1790037862.7559083,0.0,0.0,0.0,0.0026458208449184895,-0.0001497229386586696,0.020100420340895653
1928,1790037862.7649515,0.0,0.0,0.0,0.002691713161766529,-0.00012329156743362546,0.020087214186787605
1929,1790037862.7740672,0.0,0.0,0.0,0.002669687382876873,-8.946648449636996e-05,0.019926689565181732
1930,1790037862.7829516,0.0,0.0,0.0,0.0029689117800444365,-9.287054126616567e-05,0.01978297159075737
1931,1790037862.7917287,0.0,0.0,0.0,0.0029353327117860317,8.693026029504836e-05,0.0200861394405365
1932,1790037862.8003297,0.0,0.0,0.0,0.0028517611790448427,-3.7923979107290506e-05,0.020394278690218925
1933,1790037862.809323,0.0,0.0,0.0,0.002563562011346221,-2.5942630600184202e-05,0.0201114509254694
1934,1790037862.8184679,0.0,0.0,0.0,0.002628674264997244,-6.960777682252228e-05,0.01991260051727295
1935,1790037862.8283627,0.0,0.0,0.0,0.0026327967643737793,-4.0567858377471566e-05,0.020250603556632996
1936,1790037862.8375611,0.0,0.0,0.0,0.0025748738553375006,-1.0980060324072838e-05,0.020107954740524292
1937,1790037862.846559,0.0,0.0,0.0,0.00256411824375391,-8.27712647151202e-05,0.020190106704831123
1938,1790037862.8563287,0.0,0.0,0.0,0.0027885937597602606,-4.32776432717219e-05,0.020059335976839066
1939,1790037862.8650436,0.0,0.0,0.0,0.0027205797377973795,2.317037433385849e-05,0.020163798704743385
1940,1790037862.873782,0.0,0.0,0.0,0.0026978803798556328,-9.374634828418493e-05,0.020449820905923843
1941,1790037862.8826604,0.0,0.0,0.0,0.0025993718300014734,-2.5071873096749187e-05,0.01996166631579399
1942,1790037862.8916094,0.0,0.0,0.0,0.0026121933478862047,-9.801806299947202e-05,0.020074699074029922
1943,1790037862.900411,0.0,0.0,0.0,0.0028624478727579117,-6.767072773072869e-05,0.019770078361034393
1944,1790037862.9096344,0.0,0.0,0.0,0.002779497765004635,1.844458165578544e-05,0.020129816606640816
1945,1790037862.9194458,0.0,0.0,0.0,0.0027780516538769007,-2.4351815227419138e-05,0.020216355100274086
1946,1790037862.9284177,0.0,0.0,0.0,0.0025603906251490116,-3.699504304677248e-06,0.020088298246264458
1947,1790037862.9370198,0.0,0.0,0.0,0.002817576751112938,-2.878771920222789e-05,0.01958012953400612
1948,1790037862.9459863,0.0,0.0,0.0,0.002657244447618723,2.2338703274726868e-05,0.0203025471419096
1949,1790037862.9547431,0.0,0.0,0.0,0.0029259200673550367,-4.48274367954582e-05,0.01976160891354084
1950,1790037862.9636905,0.0,0.0,0.0,0.0027955728583037853,4.6272616600617766e-05,0.02031969651579857
1951,1790037862.972642,0.0,0.0,0.0,0.0026121388655155897,-3.35638178512454e-05,0.020085640251636505
1952,1790037862.9814389,0.0,0.0,0.0,0.002355871256440878,-0.000122350815217942,0.02021762728691101
1953,1790037862.9901993,0.0,0.0,0.0,0.002427822444587946,-0.00010911482968367636,0.020035801455378532
1954,1790037862.998932,0.0,0.0,0.0,0.00250715808942914,-0.0001438295585103333,0.020234011113643646
1955,1790037863.0082455,0.0,0.0,0.0,0.0025326707400381565,-0.00015265855472534895,0.01993662118911743
1956,1790037863.0174077,0.0,0.0,0.0,0.002650206908583641,-0.00021974515402689576,0.020226385444402695
1957,1790037863.026806,0.0,0.0,0.0,0.002705687191337347,-5.8964244090020657e-05,0.019875111058354378
1958,1790037863.0355003,0.0,0.0,0.0,0.002706606173887849,-4.547677235677838e-05,0.02011207677423954
1959,1790037863.044208,0.0,0.0,0.0,0.0026906358543783426,-3.4792086808010936e-05,0.020069457590579987
1960,1790037863.0528247,0.0,0.0,0.0,0.002691625151783228,-5.932283238507807e-05,0.020168663933873177
1961,1790037863.061477,0.0,0.0,0.0,0.00313776358962059,-4.529536818154156e-05,0.019663535058498383
1962,1790037863.0701485,0.0,0.0,0.0,0.00371402851305902,0.0001365139032714069,0.019237754866480827
1963,1790037863.0788198,0.0,0.0,0.0,0.00331511371769011,0.0002691390982363373,0.02088276855647564
1964,1790037863.0874906,0.0,0.0,0.0,0.0025909850373864174,-1.5227997209876776e-05,0.020809341222047806
1965,1790037863.0962791,0.0,0.0,0.0,0.0020342725329101086,-9.820557897910476e-05,0.019935330376029015
1966,1790037863.1051433,0.0,0.0,0.0,0.0019133079331368208,-0.0002854772028513253,0.020298533141613007
1967,1790037863.1137855,0.0,0.0,0.0,0.0020818167831748724,-0.0002879902021959424,0.02001095563173294
1968,1790037863.1226487,0.0,0.0,0.0,0.002309932606294751,-0.00019351989612914622,0.01981491595506668
